Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.444090463783241,0.5024237270687396,-0.9975997249973146,-0.7575831324790789,1.4407834856718351,0.9700231347188396,0.5831684484407511,1.981743051831375,-0.8149894584177979,-0.4189577960658007,-0.7494001438202696,0.27799196732833736,0.9816605666287598,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.3734802184162045,1.2039064256328598,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.1102919491414633,-1.3759580627944534,-0.9975997249973146,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,1.5905058430365773,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.8159856034966979,-1.1955235983471608,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-1.1843091990218066,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.5553566353305002,-1.5803008516498636,-0.20472003492085683,1.2973741402152035,1.4407834856718351,0.9700231347188396,-0.47718670376538186,-0.7115700413536503,2.1177828262535474,-0.4189577960658007,1.7179999952771292,-0.38943301565317945,1.4091858840739706,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,1.6535922330978012,0.36381319444106935,0.567327746564924,0.5601502317440747,1.358282624280027,0.044318689549635894,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,-0.6057429355702153,0.05957319510462908,0.2698955038680623,-0.4395772249468667,0.9700231347188396,0.9542927517128976,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.8781320325280308,-1.0909260952137991,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,-1.1843091990218066,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.22490210942564698,0.7827401169088536,-0.8654531099845716,0.2698955038680623,-1.3797575802562174,0.9700231347188396,0.2650619027789112,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.5650635554528947,-1.6163068242766596,-0.7284407031520833,1.6537377315791293,-1.179117147680586,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,0.03193427188659668,0.36381319444106935,0.567327746564924,0.7395292926403585,1.358282624280027,2.4434370838365904,1.0706017712303575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.2201625767633898,-0.9960900578709346,-0.33686664993359977,1.2973741402152035,-1.3797575802562174,0.9700231347188396,-1.8556484016333548,0.6350865052388623,1.1401920646964323,0.5114304627650093,1.8450964516419606,1.4940259270402847,0.5541352491835491,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,0.842763252492199,0.36381319444106935,1.8976134971309533,-0.15736601184106022,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.8924991387092022,0.46312703690423773,-0.07257341990811388,0.2698955038680623,1.4407834856718351,0.9700231347188396,-1.1133997950890615,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.3882032292246273,-1.3439028289024273,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.3734802184162045,2.04399965682465,0.567327746564924,0.20139210995150728,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.5587006240674246,0.1985293231299246,-0.33686664993359977,1.2973741402152035,0.5006031303624842,0.9700231347188396,-0.8483110070375284,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.5316540090187569,-0.4696760530502401,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-1.4651791373160967,3.096965792597537,0.03193427188659668,1.2039064256328598,-0.7629580040011052,0.7395292926403585,1.058837869100573,2.1007058846527396,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.4474344525201654,-1.1585163772175426,-0.07257341990811388,-0.7575831324790789,0.5006031303624842,0.9700231347188396,-1.0073642798684483,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.8050048434798834,-0.6086232072798873,-1.1559660205972941,1.6537377315791293,1.982490907633044,2.912176030182452,-1.4651791373160967,-0.715279240487571,-0.7788947087190056,-2.1564664991343014,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.7778889784250185,-1.2161515227921456,-0.8654531099845716,0.2698955038680623,1.4407834856718351,-1.0309032477765072,1.7495591158674972,0.6350865052388623,2.1177828262535474,-0.4189577960658007,1.8614507750712588,-1.0492560266707642,0.12660993173833826,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,0.43382399037850905,-0.715279240487571,1.5184540696635342,2.8840928880164403,0.567327746564924,0.20139210995150728,1.058837869100573,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.2262976533509797,-0.7865077103269242,1.9096258052830304,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.8483110070375284,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.5068888906829626,-1.159484620147779,2.2642365189643923,-0.6046908048987398,1.982490907633044,2.912176030182452,1.3833255542258118,-0.715279240487571,-0.5086183818504715,-0.47628003675072095,0.567327746564924,-0.33674507273734394,-0.1389411516172414,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.8877596060469449,0.6727093844482481,0.8524528851810869,0.2698955038680623,1.4407834856718351,-1.0309032477765072,0.7952394788819777,0.6350865052388623,2.1177828262535474,1.4418187215958191,2.40581611207504,-0.9715469799283476,0.9816605666287598,1.6537377315791293,1.982490907633044,2.912176030182452,0.43382399037850905,0.5554691038741316,1.6535922330978012,0.36381319444106935,0.567327746564924,1.9951827189143447,2.8555064001772954,-0.29841250963421473,1.6708083647957492,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.3342198361613145,1.7441991362670013,0.19171981011737205,2.324852776562345,1.4407834856718351,-1.0309032477765072,1.2723992973747376,-0.7115700413536503,0.16260130313931725,-1.3493460548966105,-0.09032090961955361,0.7999940421850057,0.5541352491835491,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.5086183818504715,0.36381319444106935,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.5587006240674246,-1.404775635581755,-0.33686664993359977,0.2698955038680623,-0.4395772249468667,0.9700231347188396,-0.9013287646478351,-0.7115700413536503,-0.8149894584177979,-0.4189577960658007,-0.8470588180123644,-1.308849291513185,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,-0.5086183818504715,0.36381319444106935,-0.7629580040011052,0.022013049055223537,0.16050360356221222,-0.29841250963421473,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,1.841130972006106,-0.7333064949718286,0.2698955038680623,0.5006031303624842,0.9700231347188396,-0.05304464288292869,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.9220117106540028,1.3794332385469386,-0.30091538570687254,1.6537377315791293,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,3.096965792597537,-0.10320389154767037,0.36381319444106935,0.567327746564924,-0.15736601184106022,-0.1389411516172414,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.3375638248982389,-1.6169777624700654,-0.7333064949718286,-1.7850617688262203,0.5006031303624842,-1.0309032477765072,-0.7422754918169151,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.5774461146207918,-0.25104897045789765,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.9140328721532727,0.36381319444106935,-2.0932437545671343,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.0023697663311285913,-1.6536546732902673,-0.9975997249973146,1.2973741402152035,-1.3797575802562174,0.9700231347188396,0.742221721271671,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.1954558459507561,-0.09506776793869902,-1.1559660205972941,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.5086183818504715,-0.47628003675072095,1.8976134971309533,-0.15736601184106022,0.16050360356221222,-0.29841250963421473,0.1702918808822701,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.4426949198579082,1.7127617841353997,-1.1297463400100576,1.2973741402152035,0.5006031303624842,-1.0309032477765072,1.643523600646884,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.8257981975542767,0.10863692524296199,1.8367112015191815,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,3.096965792597537,-0.3734802184162045,-1.3163732679425113,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.7812329671619429,-1.2397295368908468,-0.07257341990811388,1.2973741402152035,-0.4395772249468667,0.9700231347188396,1.4314525702056573,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.11999232498413742,0.8594020453105489,-0.7284407031520833,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.3734802184162045,-1.3163732679425113,0.567327746564924,0.20139210995150728,0.4599483587416659,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.22490210942564698,-0.9096373395090304,-0.33686664993359977,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.5832222189859951,0.6350865052388623,0.16260130313931725,-1.3493460548966105,-0.32558953380960004,0.395681755510693,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,1.8262174482358344,-0.6437565452847386,-0.47628003675072095,0.567327746564924,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
